checkpoint_location,episode_len,eval_rollout_epoch,experiment_name,global_batch_size,global_step,group_size,hydra_config_name,lora_path,num_group_envs,return,reward,rollout_epoch,seed,success_at_end,success_once,task_0_success,task_0_success_total,task_1_success,task_1_success_total,task_2_success,task_2_success_total,task_3_success,task_3_success_total,task_4_success,task_4_success_total,task_5_success,task_5_success_total,task_6_success,task_6_success_total,task_7_success,task_7_success_total,task_8_success,task_8_success_total,task_9_success,task_9_success_total,temperature_eval,timestamp_utc
base,512.0,40,eval_full_base_step_0_seed_3_rpt_320,8192,0,8,libero_spatial_grpo_openvlaoft_eval_spatial,,2,0.4453125,0.0008697509765625,16,3,0.08906249990686774,0.47312500029802323,0.671875,320.0,0.2125,320.0,0.890625,320.0,0.64375,320.0,0.328125,320.0,0.028125,320.0,0.803125,320.0,0.678125,320.0,0.3625,320.0,0.1125,320.0,1.6,2026-05-14T10:07:23Z
base,512.0,40,eval_full_base_step_0_seed_2_rpt_320,8192,0,8,libero_spatial_grpo_openvlaoft_eval_spatial,,2,0.465625,0.000909423828125,16,2,0.09312500082887709,0.4681249998509884,0.634375,320.0,0.184375,320.0,0.884375,320.0,0.653125,320.0,0.31875,320.0,0.04375,320.0,0.790625,320.0,0.690625,320.0,0.375,320.0,0.10625,320.0,1.6,2026-05-14T10:07:24Z
,512.0,40,eval_full_sft_teacher_task_4_step_0_seed_184_rpt_320,8192,,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed184/opd_bc_teacher/actor,2,0.4640625,0.0009063720703125,16,184,0.09281250014901161,0.12031250037252902,0.00625,320.0,0.0,320.0,0.090625,320.0,0.146875,320.0,0.86875,320.0,0.0,320.0,0.090625,320.0,0.0,320.0,0.0,320.0,0.0,320.0,1.6,2026-05-15T00:03:52Z
,512.0,40,eval_full_sft_teacher_task_1_step_0_seed_184_rpt_320,8192,,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_1_seed184/opd_bc_teacher/actor,2,0.4109375,0.0008026123046875,16,184,0.0821875005029142,0.09656250067055225,0.0,320.0,0.946875,320.0,0.0,320.0,0.0,320.0,0.0,320.0,0.0,320.0,0.0,320.0,0.0,320.0,0.01875,320.0,0.0,320.0,1.6,2026-05-15T00:05:28Z
logs_spatial/sequential/task_1_seed4096,512.0,40,eval_full_task_1_seed4096_step_20_seed_4096_rpt_320,8192,20,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_1_seed4096/checkpoints/global_step_20/actor/,2,0.5578125,0.0010894775390625,16,4096,0.11156249968335033,0.5043749988079071,0.68125,320.0,0.38125,320.0,0.909375,320.0,0.64375,320.0,0.3375,320.0,0.053125,320.0,0.771875,320.0,0.621875,320.0,0.48125,320.0,0.1625,320.0,1.6,2026-05-15T12:35:01Z
logs_spatial/sequential/task_1_seed4096,512.0,40,eval_full_task_1_seed4096_step_40_seed_4096_rpt_320,8192,40,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_1_seed4096/checkpoints/global_step_40/actor/,2,0.6390625,0.0012481689453125,16,4096,0.12781250020489096,0.5359375014901161,0.65,320.0,0.6125,320.0,0.9,320.0,0.64375,320.0,0.375,320.0,0.06875,320.0,0.771875,320.0,0.596875,320.0,0.54375,320.0,0.196875,320.0,1.6,2026-05-15T12:35:31Z
logs_spatial/sequential/task_4_seed4096,512.0,40,eval_full_task_4_seed4096_step_20_seed_4096_rpt_320,8192,20,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed4096/checkpoints/global_step_20/actor/,2,0.4890625,0.0009552001953125,16,4096,0.09781250013038516,0.4931249998509884,0.534375,320.0,0.278125,320.0,0.865625,320.0,0.71875,320.0,0.60625,320.0,0.053125,320.0,0.75625,320.0,0.6,320.0,0.403125,320.0,0.115625,320.0,1.6,2026-05-15T12:35:40Z
logs_spatial/sequential/task_4_seed4096,512.0,40,eval_full_task_4_seed4096_step_60_seed_4096_rpt_320,8192,60,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed4096/checkpoints/global_step_60/actor/,2,0.403125,0.000787353515625,16,4096,0.0806250006891787,0.5265625022351742,0.490625,320.0,0.246875,320.0,0.8625,320.0,0.7625,320.0,0.765625,320.0,0.021875,320.0,0.753125,320.0,0.6,320.0,0.44375,320.0,0.31875,320.0,1.6,2026-05-15T12:35:50Z
logs_spatial/sequential/task_4_seed4096,512.0,40,eval_full_task_4_seed4096_step_40_seed_4096_rpt_320,8192,40,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed4096/checkpoints/global_step_40/actor/,2,0.484375,0.000946044921875,16,4096,0.09687500093132258,0.5153125010430812,0.525,320.0,0.290625,320.0,0.875,320.0,0.71875,320.0,0.7,320.0,0.05,320.0,0.709375,320.0,0.625,320.0,0.403125,320.0,0.25625,320.0,1.6,2026-05-15T12:36:05Z
logs_spatial/sequential/task_1_seed4096,512.0,40,eval_full_task_1_seed4096_step_60_seed_4096_rpt_320,8192,60,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_1_seed4096/checkpoints/global_step_60/actor/,2,0.775,0.001513671875,16,4096,0.15499999970197678,0.5606250002980232,0.66875,320.0,0.746875,320.0,0.890625,320.0,0.68125,320.0,0.44375,320.0,0.0625,320.0,0.675,320.0,0.615625,320.0,0.6125,320.0,0.209375,320.0,1.6,2026-05-15T12:36:23Z
logs_spatial/sequential/task_4_seed184,512.0,40,eval_full_task_4_seed184_step_40_seed_184_rpt_320,8192,40,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed184/checkpoints/global_step_40/actor/,2,0.421875,0.000823974609375,16,184,0.0843750009778887,0.42093749940395353,0.396875,320.0,0.10625,320.0,0.8375,320.0,0.6,320.0,0.575,320.0,0.028125,320.0,0.878125,320.0,0.484375,320.0,0.234375,320.0,0.06875,320.0,1.6,2026-05-15T18:30:09Z
logs_spatial/sequential/task_4_seed184,512.0,40,eval_full_task_4_seed184_step_20_seed_184_rpt_320,8192,20,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_4_seed184/checkpoints/global_step_20/actor/,2,0.3765625,0.0007354736328125,16,184,0.07531250016763806,0.3715625010430813,0.3375,320.0,0.084375,320.0,0.875,320.0,0.540625,320.0,0.325,320.0,0.025,320.0,0.8875,320.0,0.56875,320.0,0.04375,320.0,0.028125,320.0,1.6,2026-05-15T18:30:49Z
logs_spatial/sequential/task_1_seed184,512.0,40,eval_full_task_1_seed184_step_20_seed_184_rpt_320,8192,20,8,libero_spatial_grpo_openvlaoft_eval_spatial,/users/anmari/vla-continual-learning/logs_spatial/sequential/task_1_seed184/checkpoints/global_step_20/actor/,2,0.56875,0.00111083984375,16,184,0.11375000020489097,0.4668750002980232,0.625,320.0,0.271875,320.0,0.940625,320.0,0.790625,320.0,0.3,320.0,0.021875,320.0,0.896875,320.0,0.7625,320.0,0.003125,320.0,0.05625,320.0,1.6,2026-05-15T18:31:30Z
